Id,MedHouseVal
50690,2.0109227777777767
50691,1.4980337777777777
50692,0.894922222222222
50693,2.0735668888888896
50694,4.4192846666666625
50695,1.233433333333334
50696,3.0442899999999997
50697,1.7184777777777775
50698,1.2756333333333332
50699,3.0711447777777785
50700,1.971177777777778
50701,2.315834777777778
50702,3.386423777777778
50703,4.3296707777777765
50704,1.1855888888888895
50705,1.4641558888888893
50706,1.4788333333333343
50707,3.0265788888888894
50708,4.892918444444437
50709,2.122633333333332
50710,2.0202334444444445
50711,2.1274444444444436
50712,1.3762333333333334
50713,0.9237888888888891
50714,2.520766666666666
50715,2.4737336666666656
50716,1.8677666666666668
50717,0.8525999999999999
50718,4.095103666666665
50719,1.8504999999999998
50720,2.3924445555555542
50721,2.1980888888888894
50722,1.1181555555555556
50723,1.4401555555555552
50724,1.7447111111111115
50725,2.138333333333333
50726,3.639868444444443
50727,0.6108000000000001
50728,3.7097342222222216
50729,3.332488888888888
50730,0.8759444444444445
50731,0.901699888888889
50732,1.5549001111111105
50733,0.5751999999999997
50734,3.061722333333334
50735,2.9106562222222223
50736,4.61405166666666
50737,1.6874888888888888
50738,3.0847678888888885
50739,4.12570433333333
50740,1.812
50741,3.1375563333333334
50742,1.7533888888888889
50743,3.68617133333333
50744,2.233900777777778
50745,0.8096999999999999
50746,1.6371666666666667
50747,1.771911333333334
50748,2.872978111111111
50749,2.555388888888888
50750,2.0243999999999995
50751,0.8497665555555557
50752,2.0433444444444437
50753,2.731567
50754,2.022555555555556
50755,0.6292
50756,1.3669666666666673
50757,4.710140111111105
50758,1.9188333333333332
50759,1.7407666666666666
50760,1.2618222222222224
50761,0.9992777777777778
50762,2.206088888888889
50763,2.637011222222222
50764,2.4779682222222226
50765,2.112055555555556
50766,2.066666777777777
50767,2.705844777777778
50768,1.185911111111111
50769,3.4456333333333324
50770,4.850008999999992
50771,1.5433111111111113
50772,3.0711785555555555
50773,4.255515888888888
50774,1.7108333333333337
50775,1.7438777777777772
50776,2.281689111111111
50777,4.010159888888887
50778,1.6146556666666665
50779,2.0018222222222226
50780,4.630829222222216
50781,0.9043111111111112
50782,2.6249227777777766
50783,2.7877999999999994
50784,2.8369682222222226
50785,1.4526888888888898
50786,2.253311888888889
50787,4.008313333333334
50788,1.1362444444444437
50789,2.7751451111111107
50790,2.950022666666665
50791,1.474733333333334
50792,0.8741666666666668
50793,2.2998777777777777
50794,1.8944777777777781
50795,3.1385449999999993
50796,4.36747233333333
50797,1.538455555555556
50798,1.3760777777777775
50799,2.084978333333334
50800,2.4108666666666654
50801,2.0584
50802,2.4173338888888902
50803,2.832188888888887
50804,4.266058444444443
50805,0.5616444444444444
50806,1.0638
50807,2.5506463333333325
50808,1.3548666666666664
50809,1.6931777777777781
50810,2.7888671111111125
50811,4.067770333333332
50812,2.0900556666666654
50813,2.385444444444444
50814,0.6948555555555556
50815,2.7711114444444456
50816,2.5888111111111107
50817,2.9247573333333334
50818,2.335022222222222
50819,1.7404777777777785
50820,3.130777888888889
50821,1.2033111111111103
50822,1.3392673333333345
50823,1.2250666666666665
50824,4.219813666666665
50825,2.703634
50826,1.2181777777777782
50827,4.951575999999991
50828,1.0609111111111107
50829,1.540177777777777
50830,0.9013999999999999
50831,3.3842673333333337
50832,2.279300111111112
50833,1.4383333333333348
50834,0.597011111111111
50835,2.662244666666667
50836,1.9827001111111113
50837,2.9861014444444454
50838,2.350334000000001
50839,1.9259446666666664
50840,2.1836113333333347
50841,2.0107000000000004
50842,1.0916111111111106
50843,2.3603001111111106
50844,0.9940555555555556
50845,2.8382
50846,4.037181444444443
50847,1.4382111111111113
50848,3.3254228888888884
50849,1.5572888888888896
50850,4.866675333333326
50851,2.104955555555555
50852,1.0151666666666659
50853,4.580572666666662
50854,2.085233555555555
50855,4.930620222222213
50856,1.5938111111111122
50857,2.3820892222222225
50858,1.378088888888889
50859,1.7347888888888892
50860,1.259277777777777
50861,1.0348111111111111
50862,4.652407777777771
50863,1.6159000000000003
50864,1.8842
50865,0.5706222222222218
50866,1.0021111111111112
50867,2.3877445555555563
50868,2.370122666666666
50869,3.6322117777777763
50870,4.9333428888888795
50871,3.7789458888888885
50872,1.3257222222222222
50873,1.1110666666666666
50874,2.295133444444445
50875,2.9260336666666666
50876,4.539828888888885
50877,2.5104111111111096
50878,4.14051511111111
50879,1.5395999999999999
50880,2.5237340000000006
50881,3.057933333333332
50882,3.7217677777777776
50883,1.8030444444444444
50884,2.2326559999999986
50885,3.769302888888887
50886,2.0211008888888884
50887,4.288193777777776
50888,0.8963666666666666
50889,1.4247558888888894
50890,2.6245795555555556
50891,0.9554555555555554
50892,2.901611333333332
50893,1.9481666666666664
50894,2.5893453333333336
50895,3.6485238888888887
50896,3.5232674444444445
50897,2.7329895555555557
50898,2.8648338888888905
50899,1.1682000000000006
50900,1.991555555555555
50901,1.2623777777777778
50902,1.5608888888888888
50903,3.1364898888888892
50904,1.2944777777777778
50905,1.979611444444444
50906,1.5356888888888887
50907,3.1088226666666667
50908,3.2359892222222197
50909,1.5702669999999999
50910,1.009377777777778
50911,1.3956999999999997
50912,2.825311333333334
50913,4.694540222222216
50914,1.590899999999999
50915,2.120999999999999
50916,1.885211888888889
50917,1.8607999999999996
50918,1.293788888888889
50919,1.5267444444444445
50920,3.207100222222223
50921,0.9998444444444445
50922,1.2315333333333334
50923,1.2345111111111116
50924,1.3841333333333334
50925,2.4853111111111117
50926,1.4585002222222228
50927,1.957199999999999
50928,4.718773111111105
50929,1.0189888888888885
50930,4.052423999999998
50931,1.692011666666667
50932,1.3163777777777779
50933,1.8224555555555566
50934,1.2281555555555559
50935,2.8337222222222214
50936,2.2710667777777775
50937,1.6331003333333343
50938,3.012833444444443
50939,0.6490111111111112
50940,3.1198895555555546
50941,5.000009444444435
50942,2.208899999999998
50943,3.274645111111111
50944,1.0859111111111117
50945,4.7297628888888825
50946,2.5322112222222213
50947,2.275212444444445
50948,2.0684333333333345
50949,1.290288888888889
50950,3.685990888888887
50951,2.7711667777777786
50952,1.5819666666666672
50953,3.481289777777777
50954,1.9053
50955,2.4005464444444446
50956,0.7088555555555556
50957,0.5438552222222223
50958,2.1104555555555544
50959,2.896001555555556
50960,3.527433888888888
50961,1.912244555555557
50962,1.9579555555555552
50963,3.7425021111111083
50964,4.489005888888883
50965,1.603433333333333
50966,0.833333333333333
50967,2.3982892222222216
50968,1.7722448888888889
50969,1.833911111111111
50970,3.760378333333331
50971,1.176522222222222
50972,1.2982666666666665
50973,1.9713888888888897
50974,1.2046555555555551
50975,2.8552784444444437
50976,1.518666666666667
50977,1.6185444444444443
50978,2.999688888888888
50979,0.7802888888888887
50980,1.7416999999999998
50981,1.6371895555555562
50982,2.403766666666668
50983,1.3044666666666664
50984,1.4689444444444453
50985,1.3671888888888886
50986,1.0208222222222216
50987,3.5046896666666676
50988,1.4736555555555555
50989,1.1377555555555565
50990,3.3590333333333344
50991,4.211983888888885
50992,1.4677555555555555
50993,1.6392444444444445
50994,4.333436333333333
50995,2.420111555555556
50996,0.9076333333333336
50997,1.6496666666666664
50998,2.067877777777776
50999,3.246500555555556
51000,2.664034333333333
51001,3.521824222222222
51002,1.1105555555555557
51003,3.0930687777777783
51004,1.142922222222222
51005,1.8867666666666667
51006,1.5757333333333337
51007,1.1125888888888888
51008,1.5672444444444447
51009,3.21026811111111
51010,2.6672891111111103
51011,3.283622777777776
51012,1.4123777777777777
51013,2.2017999999999986
51014,3.769478666666669
51015,1.9256232222222218
51016,0.8402444444444446
51017,2.7412675555555555
51018,1.2732444444444437
51019,3.6091797777777757
51020,2.4377890000000004
51021,2.154644666666667
51022,2.342578111111111
51023,1.728877777777777
51024,3.7938346666666662
51025,3.502656777777778
51026,1.048555555555556
51027,4.606273333333328
51028,1.1594
51029,1.422111111111111
51030,1.439688888888889
51031,1.139155555555555
51032,3.834668555555553
51033,4.740818666666661
51034,1.7772555555555554
51035,1.5673777777777778
51036,0.9606444444444444
51037,1.2162333333333337
51038,1.912966666666667
51039,1.5353111111111097
51040,0.9485222222222224
51041,1.3401
51042,2.5419346666666676
51043,4.321114444444444
51044,1.2449111111111115
51045,1.520144444444444
51046,0.8620888888888891
51047,3.6586346666666665
51048,2.2145008888888884
51049,2.4276901111111115
51050,2.635933777777779
51051,1.4693888888888884
51052,3.2144449999999996
51053,1.5996444444444444
51054,2.347068444444444
51055,1.0332666666666663
51056,1.2222222222222217
51057,0.9897888888888889
51058,1.4094000000000007
51059,1.801745
51060,2.1891452222222214
51061,3.668591444444441
51062,1.481533333333333
51063,2.9869011111111106
51064,1.523777777777778
51065,2.108488888888888
51066,1.7016111111111103
51067,2.4691669999999997
51068,1.1812888888888884
51069,1.828434333333334
51070,1.1470222222222228
51071,1.3058555555555553
51072,1.3780000000000001
51073,2.64658888888889
51074,1.8490444444444447
51075,3.8605472222222192
51076,0.5799999999999998
51077,1.5899555555555553
51078,1.658000333333334
51079,1.1477777777777771
51080,1.9595004444444444
51081,3.489622666666665
51082,1.004488888888889
51083,0.8007777777777777
51084,1.7032444444444441
51085,2.8326667777777774
51086,0.8197555555555556
51087,1.8668444444444443
51088,1.2759333333333325
51089,1.853766666666667
51090,0.795277777777778
51091,1.5065222222222223
51092,1.8033666666666663
51093,1.4034222222222223
51094,2.779456
51095,3.2314558888888887
51096,1.6405778888888887
51097,1.75261111111111
51098,3.827023777777778
51099,1.3357333333333334
51100,1.9761777777777765
51101,1.5983666666666665
51102,1.126611111111111
51103,2.125844444444444
51104,1.7144000000000001
51105,3.5030895555555546
51106,2.298345333333333
51107,3.410779777777778
51108,0.9498777777777778
51109,0.9047333333333335
51110,1.5111777777777782
51111,1.8696666666666668
51112,3.436703444444444
51113,4.189769888888887
51114,2.3593115555555557
51115,2.938390555555555
51116,1.3039222222222218
51117,1.5899777777777773
51118,1.779
51119,1.2706444444444442
51120,0.8130444444444439
51121,0.8243111111111111
51122,1.5716666666666668
51123,4.408391888888886
51124,1.5522333333333334
51125,3.6985912222222206
51126,1.9313666666666665
51127,4.001337333333328
51128,1.6794666666666664
51129,3.318101000000001
51130,1.7243444444444445
51131,1.723866666666666
51132,0.7069658888888888
51133,1.815522222222222
51134,1.2036222222222224
51135,2.4550666666666654
51136,3.474555666666667
51137,4.597737888888882
51138,2.0063557777777774
51139,1.6194113333333326
51140,1.8377444444444437
51141,1.999733333333335
51142,1.6150555555555557
51143,1.5021666666666667
51144,1.7175999999999998
51145,1.9639111111111112
51146,1.7738223333333338
51147,3.0226782222222206
51148,1.7796333333333336
51149,2.373022222222223
51150,2.0008446666666675
51151,1.1315777777777773
51152,2.4648565555555555
51153,3.6759908888888884
51154,1.670066888888888
51155,1.4990111111111108
51156,1.9223445555555558
51157,3.5467455555555545
51158,2.0537333333333327
51159,4.271747777777776
51160,1.218044444444445
51161,2.5365244444444444
51162,1.1995444444444452
51163,4.883342555555547
51164,0.762544444444444
51165,1.5981555555555564
51166,2.033145111111111
51167,0.7656666666666665
51168,2.3017555555555558
51169,4.174525888888884
51170,2.815278111111111
51171,1.2671333333333339
51172,1.9106444444444444
51173,0.8724444444444441
51174,3.112489333333333
51175,2.9889900000000007
51176,3.165811888888889
51177,1.3707222222222226
51178,1.5639999999999998
51179,1.5987111111111103
51180,2.672533444444445
51181,0.8446333333333332
51182,3.0323788888888896
51183,1.5970555555555557
51184,3.768590333333332
51185,0.7494000000000002
51186,0.8052111111111111
51187,1.6171556666666669
51188,3.236122777777777
51189,0.7552111111111107
51190,3.0445223333333336
51191,1.0898444444444442
51192,4.512049222222216
51193,3.863156777777777
51194,2.372411555555556
51195,1.8114444444444437
51196,3.189011888888889
51197,1.6274222222222223
51198,2.706790111111111
51199,3.4512679999999993
51200,1.276111111111111
51201,3.327411333333333
51202,1.9698888888888875
51203,2.918178333333332
51204,2.5254891111111113
51205,3.748967777777776
51206,1.4286222222222227
51207,2.4879444444444445
51208,0.6064213333333333
51209,0.8157999999999999
51210,1.3923555555555558
51211,1.9366555555555547
51212,2.411055666666666
51213,0.8292111111111111
51214,4.695371222222216
51215,1.670033333333333
51216,3.342478888888889
51217,3.0060560000000005
51218,2.2480666666666655
51219,2.826377777777777
51220,1.489555555555556
51221,3.390434333333334
51222,4.247103666666662
51223,0.833522222222222
51224,1.0523999999999996
51225,3.556567333333332
51226,1.025322222222222
51227,1.179811111111111
51228,0.6061888888888889
51229,2.4650111111111115
51230,0.9827555555555555
51231,1.0020555555555553
51232,2.8815676666666685
51233,1.5353444444444446
51234,3.470456666666666
51235,3.613912555555554
51236,3.3454245555555557
51237,1.8196333333333337
51238,2.6778668888888904
51239,2.800189
51240,2.138734222222222
51241,3.3040786666666664
51242,1.9509334444444457
51243,1.5191555555555558
51244,2.745956444444445
51245,1.1916777777777778
51246,2.3965003333333343
51247,1.5745222222222222
51248,1.3505999999999998
51249,1.5238111111111108
51250,0.6402221111111114
51251,0.5558333333333333
51252,1.4032333333333336
51253,2.0949777777777774
51254,1.4040114444444443
